Id,Price
725,157394.67443901967
15856,218168.9899473222
5480,286121.60128738655
15664,323893.21448745957
14275,142373.26830550702
7633,218871.62355524863
13329,162755.87817118154
5502,223257.68388470073
4220,298339.441122103
11538,204266.14698778393
15975,264617.96128985984
3310,219595.65642973178
9286,149625.64287914656
11260,191314.27061092656
5214,104346.51120182886
11307,181468.9474746175
13543,381614.5037347897
615,189041.87417055812
3495,221544.01611033274
2321,234673.75743232702
12046,198457.3754489454
16688,142053.36595506518
12694,229808.57568928186
783,152511.49132373504
8968,164240.68061015167
13454,174914.11304814758
12190,237291.99645536538
11160,112515.10359251055
10291,199370.71770322032
891,286253.7077873982
2982,182974.65242349065
3818,273337.4013954975
2449,196786.35000207007
8317,167946.21078020605
4922,182935.12292154806
1257,234737.80602794987
9348,254769.50365079998
4176,170691.29181071447
10704,158469.90510224632
6624,114511.68971718766
5428,187746.3756349216
12749,177926.56676221912
8994,202140.91810952727
11513,142031.64415923893
3047,187825.64705325844
9519,207047.09151011374
12309,258649.6752940524
14081,260132.5745113258
8334,259173.46453473406
6343,182844.433382593
14788,132933.0933580352
15748,305245.27348647336
153,240597.95561929335
14149,182646.36614849648
269,189943.71874325676
5452,135162.2740135044
721,158435.14516640647
5079,308885.1938612981
2831,123778.55365735124
10614,110060.01909679106
10131,306349.17389453447
9996,302768.7799235544
3061,195883.1691472778
11733,308298.7160578283
3726,254712.89740162774
10929,218100.9330560846
9011,290749.75803013175
16182,266959.80018181173
4976,171719.29104068916
9897,241025.51811103133
1872,150704.03264251177
9205,411440.0799449635
5403,389772.5110970108
14074,203786.70036945675
6268,156151.422672236
14232,163935.63737890805
8532,225709.2043945406
7034,330776.5273690603
6553,443398.34855336277
3133,171657.32461512642
8596,195298.3352661947
12389,247089.35737644965
14462,177515.59594720768
8860,363529.2535152354
8377,272224.64243606443
6367,331666.84894172027
6917,243720.57362869388
4216,201513.4648108501
5806,169864.35851822613
5438,183093.91931595874
6632,200247.67228387587
2650,153960.38560967296
5396,187362.68401426473
4044,149101.81744936004
1345,245416.79534870927
856,184363.3576269172
12791,267388.22115811415
12499,215776.55082111523
12249,132634.24134448468
14641,145642.9387141029
1919,163010.3152245853
