Id,Price
725,155629.77078188353
15856,217341.57995572384
5480,298359.8864993714
15664,325084.6669908262
14275,145215.8551436556
7633,224094.48934938363
13329,158572.80692009928
5502,225948.98341274445
4220,297762.4279113494
11538,187398.416732014
15975,266019.2447559325
3310,220923.51052228475
9286,151296.10347543532
11260,191609.88686394447
5214,105023.34328372793
11307,187923.6403104457
13543,389917.40292528016
615,180266.3130951775
3495,218242.4722082295
2321,232707.52891814333
12046,202220.93085741243
16688,141084.23562319725
12694,233223.15648442405
783,150624.48802414382
8968,165075.64906241998
13454,178003.59177125036
12190,243459.37488240495
11160,110915.30987691479
10291,195606.27162610026
891,301924.1447957836
2982,184456.4287598872
3818,269460.7600852948
2449,197140.7388376988
8317,162631.02026530387
4922,179078.32366456697
1257,240975.2806755531
9348,243640.28793859834
4176,174650.1306838412
10704,158923.52650525598
6624,114928.00755624588
5428,191412.22164966364
12749,175355.31387331316
8994,205575.31095287812
11513,143112.32495816986
3047,195012.77779641273
9519,199936.53634517244
12309,263615.5944724228
14081,267365.7339101779
8334,259842.31905711736
6343,177745.8165901665
14788,132378.50121181997
15748,363437.94220385636
153,238133.04985205844
14149,183826.93764753555
269,192919.43487240103
5452,129518.73159131843
721,166907.64050246897
5079,320738.1999503628
2831,121527.58764025553
10614,114924.7143882111
10131,294444.57658403745
9996,330168.2701313517
3061,197216.5707873785
11733,312903.07061874383
3726,266038.23006346606
10929,223600.3485342356
9011,384662.1929019711
16182,272823.3258041294
4976,174513.32645021414
9897,244963.39341801437
1872,151574.66891970544
9205,397193.63946574274
5403,391294.7216665813
14074,198655.08820119535
6268,156342.47310390373
14232,162661.0465827213
8532,229399.3310859074
7034,331861.11448043486
6553,467928.94022859825
3133,174501.01352787865
8596,194851.0410163134
12389,249946.88136071095
14462,178651.68813927728
8860,367229.5841475727
8377,275821.88648617326
6367,355446.0594235721
6917,239300.65069922176
4216,201244.360761665
5806,171047.5528074255
5438,185154.26770189675
6632,213025.1798947346
2650,150493.7440826516
5396,184008.85275048655
4044,151117.35669214817
1345,249285.3994032122
856,178313.91069087418
12791,273961.13052401686
12499,216111.12688672336
12249,133767.04370038948
14641,147428.19621223048
1919,163752.6046762396
7848,199202.535123746
10749,186099.49933007834
15554,187401.18485341783
15834,203772.36693381812
1355,155344.8100447386
15451,182461.54440026273
12401,202500.26793113732
10290,175941.49075152623
9462,121145.7857799015
3103,239931.20170596545
3420,135380.92287345676
12262,240874.91718509622
5032,131860.11999798458
8949,323774.4345941041
15567,230292.11670713313
16389,159051.2293656507
7809,89694.09928035787
8990,158976.1929237712
16089,283321.16368732456
12743,108177.41771252807
5132,130367.59991579175
1619,275037.73973730556
2428,84497.18130782084
16741,158411.20290337593
13193,215541.63014703026
12588,516112.43322164146
5067,172984.56645445322
14685,130848.69219400187
2292,166174.2099886756
5746,129950.52501689072
12578,161199.41588281468
14834,181166.63462196037
2147,169551.54706791998
8222,134824.1794278894
10419,265497.5577088071
11492,216293.47629350846
3006,220391.8121246672
8761,192227.83854078827
15371,342405.45955843636
16367,154075.78679002682
6317,262330.73739417526
10878,284686.915402118
3895,154092.698967293
8041,212566.2421925467
13428,462577.3936594866
14669,140722.59349987478
1006,173280.0657542886
12271,179676.98365024678
3764,359886.15404728503
7675,194830.93968876798
11709,308613.8788245159
8629,152994.8815624589
1105,295576.54270580487
6096,181072.97479588856
11727,210695.30361882132
5157,162847.75084070387
3679,145414.73547110776
1755,140040.6175215736
7391,196035.1058127311
7425,105213.72364715872
6882,405932.27955470554
10752,355958.8074496768
7472,222681.8486576384
14320,101667.29222119988
9596,166408.2258661145
5317,216375.92677163915
7378,92193.15855263529
16154,183328.55811270888
3464,201822.90524404947
4197,240237.56055390704
9477,118639.10744308015
12705,191351.09216672217
16426,202926.0939356011
1481,71067.92918708701
9946,248880.6302840599
12025,223992.92318676118
5341,225192.68691385232
9923,291227.43029470823
7953,227251.50619212716
